sentiment,content
1,just had a great dinner with my wonderful girlfriend.
1,"@MichelleZen i knew that, jus givin u a hard time hehe"
0,@coliwilso *hugs*  still feeling poorly are you
1,Thinks its gonna rain
0,@jonathanrknight  still no direct message for me. what the hell am I complaining about? i'll c ya in 27. if u don't answer i'll ask in 5*.
0,"And why do they think &quot;how much they want it&quot; is a factor? I really want to be 19 and fit again, but that's just not going to happen"
1,@drewpeacock85 cool dude! yeah i was hoping your rate was still $2.75. lol! yeah not sure when ill mar and par for my birthday dinner.
0,"Wish we had a garden so we could have a bbq tonight...  might set up a lounge bbq type thing, that'll work. #fridayfirehazzard"
0,@emaxio still @ the courthouse!     Happy to have a job... sad its this one!
0,@birdsandbones meeee too. i am listening to sad music and missing you.  ps - http://www.daytrotter.com/
1,"@pythonism c is nice, but I wouldn't call it fun"
0,"@Visadharah I'm still at Disney (just trained at Soarin), Rose is the same, we applied for an apartment last night, and Eric lost his job"
1,@fedgrub  dull life was on the soundtrack of one of my favourite showss
0,@mitchelmusso http://twitpic.com/67swx - i tried but i didnt get through
0,@jflutie u never sent me carrie. ur an asshole. but an asshole that i miss
0,Its so windy and raining harder then the day before today   bye bye if the power gos out
0,I'm gonna cry    I went bad at my History test ! I really hate History  !
1,@deauxboi LOL...he was cool! shoooooot...
1,@mselliott09 hahaha thanks for clearing up the
1,@luvinmycurves womp womp woooomp!
0,@Tizzik Yeah ill make sure i keep you updated.. i get it all delivered
1,@xMyrthe you writing fanfic? me read!
0,@TheEllenShow Ellen..why you got to lie?   I'm so sad rite now.
1,@zykloid Thanks!
1,@AmyatQ13 @borborigma I agree about the redesigned Q13 site! Looks great on computer &amp; phone.
1,"@kevpar he was soooo great!!! loved him! He was so good live, haha it poured on us though... makes it that much better!"
1,"@lindsayrcg hehe, I can almost hear out of my right ear now  Can you yet?"
1,happy mothers day to all the yummy mummies on twitter
1,"http://twitpic.com/4w3zh - My son, Finley."
0,"i burned my tongue!  @ workkkkkkkkkkkkkkkkk,"
0,"I kno I'm behind the times on this one, but I just learned that Troy &quot;t-bag&quot; Dixon died back on dec. 8th 2008. RIP Troy."
0,@suzyqbee He says he feels mama tucking him in at night  He's lonely but getting by. Tomorrow will be tough!
1,@goldenboyluke  be sure to go by my blog today    -  and check out your friends - I bet you have some new ones today!
1,@ru5tyloxx  You're silly.
1,"Tomorrow is Mother's Day! What did you get for your moms?! If you don't have a gift, just tell her that you love her."
1,FANTASTIC week in London but ATROCIOUS 8 hour journey home
1,@irishprincess41 it was great to meet ya katie...awesome shows for sure!! Safe travels home.
0,At home sick.. On a friday...studying is all im doing at this point.. My weekend is so ruined
1,Just got done working out....relaxing than off to work
1,i can't wait. 2 more days till happiness.
0,Hates leaving teddy ... Now I'm miss both my boys  damn
0,@joshjnap I'm honestly incredibly upset we couldn't make it. Devestated even. We would have lost a whole travel day and it just sucks
0,@LesNoyse when will she b finished
0,@RubyRedsocks yup then we are a day older
0,"bwarg. can't sleep, tired of drawing."
0,"Damn, I never knew I could miss my phone so much for 4 hours till they told me I won't have it back till then"
1,"Oh great, Radio Disney doesn't crash with the latest webkit, so my kid can run it again. HEY WAIT."
0,"@tomatosponge hey, no we were second, kind sad, but it's ok   guitar, guitar, guitar  BBQ and good time  what about you&gt;?"
1,4 hours of shopping over... good effort. Best part = chocolate shop.... YUJM!!!... yum even
0,@wersching and I have to wait till January. Life is not fair!
1,@susiecheng We all need that simple reminder-thx!
0,"@ShellyKramer I've had a fever for the past 48 hours. You should see me. I'm unshaven, puffy face and look pathetic!"
0,"@KManCOBHC he has been really brave but this is the best thing to do - now he can rest and get better. Get well soon, Alexi"
1,@3Magpies Thanks! and to you as well!
0,no class the next two days...but work  everyday from today til next wednesday  so sad
1,"Happy Star Wars Day, may the 4th be with you  my lil' 12yr old bro is at home playing with a lego AT-AT and dozens of stormtroopers."
1,@Buddhistethics  congratulations  were you being mindful through the run as well or / and listening to music?
1,"just got home after an hour at the track, I feel real good now =P running is nice  and abs work and push ups haha =P"
1,after 9 weeks it has finally rained - not quite enough yet but more seems to be coming  the garden is very happy about it.
1,@thereisaseason It's fun to see that glimpse of your life
1,@DoperahStyles chillin promoting muzik...not eating  lmaao
0,@bfly13
0,@watermelon39 haha! And Twitter! Hard though isn't it?!
0,"iï¿½m boring - bad weather today, watchingn alias and having fun  with my boyfriend"
1,@sweetlilmzmia Thanks for the song! Youï¿½re awesome.  I can sing along all day!
0,"@audreyallure - I'm really thinking about staying till tomorrow .. I have to be back in Philly 2nite, but I wanna stay so bad."
0,my parents sold my car.
0,not a very good day at the house
1,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
1,Welcome to everyone  Playerstation.it is now live on Twitter. www.playerstation.it
0,@jeannethinks I would love to see the sun again.  It has been raining here for 3 days now.
1,@joannaboothby freeeeeeeeeeeeeeeezING nigga im so excited to see you soooooooon!!!  lets go see 17 again AGAIN yehhaaaaaaa!
1,#Happy Stars Wars day....Me's a JA-JA BINKS ha  A crappy day outside though ah well makes me have a bit more motivation to revise
1,Just ordered henna! I'll be a redhead again in a few weeks.
0,"Well, I effed the iphone.  It was nice knowing you"
0,"@anothrstupidkid your lucky, you have a bed and ice cream, all i have is a very sore couch and some cardboard"
1,Korean music festival &lt;33 i miss you ): Hahaha sexy time ! (: &lt;3 Can't wait till SHINee ! LOL !
0,@USOuljah Ohh Emmm Geee. Souvlaki from Dimitris...I wanna go homeeee  LOL
0,because my dad has the tv to loud. Then i get creeped out cuz im from a dodgy neighbourhood and there was someone in my bush.
0,The most painful sound in the world to me is the crying of someone I love. What's worse is I can't even hold them and say I'm sorry
0,"when i decide to be on time for something, that devil is always there to counteract! Frustrating but not discouraging..."
1,@MariahCarey &quot;VISION OF LOVE&quot; Play now &quot;i had the vision of luv n it was aaaaaoOUoOuoOUU that u..turn out..toOoo&quot; Mariah this ur part
0,Wide awake and grouchy as fuck.
1,"@HellenBach good stuff, cant wait for the results"
0,its too early  i wanna go back to sleeep
0,Time to take a astronomy test!
1,Just sang &quot;Shine&quot; by Newsboys in the car with @hollyewallace Holla!
1,"@CyberSleeper Awww man that does suck big time  But look at it this way, it gives you something to look forward too, a nice long ride"
0,@shaundiviney i didnt get the msg!! :'( but i bought princess
0,i going to go to bed &amp; i failed miserably at booking a holiday  although i do seem to have a new follower. HIGH FIVE. X
1,@rhettroberts haha best thing about office birthdays hey
0,lost my DC hat ..
0,if you hit a car .. u should leave a note http://bit.ly/P274B  but yea put whatever u want on the note
1,Good morning everyone  It's a nice day #iloveitwhen the sun is shining. And now I'm going to write some stuff
1,@ralphp eagerly anticipating twitpics
0,"if you're as lovesick as I am, give me a call, we should go bowling and complain about love"
1,@johncmayer maybe she's funny like a jester
0,@renegadepr cool. looking forward. san francisco was really nice. didn't make it out to napa though  maybe next time.
1,Get a new one nxt wk!!!
1,@jonasbrothers http://twitpic.com/3bnas - oh my god! you're adorable! ilove you so much  you are my inspiration Nick!
0,@princeofcode Sorry we couldn't get the project working with the windoze laptop  but a ton of folks came up afterwards and saw it running
0,Stuck in some shitty traffic! This day is going to be crap
0,@jkblacker Unfortunately I'm not @jamesog - someone's squatting on that
0,my baby man is 4 years old a week today  he's growing up too fast.....
0,None of the people I talk to in my P.E. class are here  I'm going to be so bored all period.
0,"@Heart_song Glad you had a wondrous Beltaine! Mine was quiet, yet in sync with the season.  Miss you all..."
1,i miss mcfly last night so much!! i was front row centre  danny was making me laugh so much LOL
1,"@davidjosman, a 74 is not &quot;quite alright&quot;!  on the plus side, I ate cinnamin toast crunch for breakfast, and am now eating strawberries."
0,Trending Topics on Twitter used to useful. Now they're just like middle schoolers passing around notes cause class is boring.
1,wow I just had a two hour conversation with someone on omegle. it was amazing
0,OFF TOPIC: missed both motorcades. The secret service tricked us all.  #bush #clinton
0,@faizis i wish for kiau to go cat heaven too. and meet my seuss
0,"I am soooo hungry. But waiting for bf to get home, he has car trouble and is waiting for the mechanic to help him..."
1,DH is just about finished making his giant Trio candy bar. Thank the heavens. His work mates are in for a treat tomorrow!
1,Happy Mother's Day to all to all the wonderful moms out there.  -Matalatine
0,@grrachel  that made me sad..
1,another bday w a special friend
0,"@KausarAzam  Hew how u been????Srry I haven't posted a vid in forever,I feel guilty lol,so in the next few days hopefully"
0,"@chah101 haha Hey, Well if you were in the elevator you should have said more!"
1,@vene2ia Great!
0,listening to AM- teddy picker  She saw it and she grabbed it and it wasn't what it seemed
1,Got the BrainBone daily question right!  - http://tinyurl.com/c9ryqc
1,@xxdePinkLadyxx I KNOW!!!!!!!!!!!!!!!! JOIN THE FREEKIN CLUB!!!!
1,"is eating lunch at Sushi Tei, Sency yum! met Ghina earlier"
1,@VIVIatTheDisco Good luck on your first day !!!!
1,@misscruisette Glad you like!
0,@siirensiiren meagan rochelle &quot;the one u need&quot; i would say &quot;cater 2 u&quot; by he didnt produce that.
1,@tractorqueen Will do
0,So Chicago is pretty much sold out of tshirts now
0,Jus back after watching Night at a Museum 2......would rate it 5 on 10
1,@girlwhoshould but it's fun when they blatantly ignore the advice
1,Downtown was fun tonight  The walk back to the car was rediculous lol
0,@hannahxmakeup my stupid putet won't let me go to your chat
0,omg trying to fix pic but its not working!!!! ugh also mom wont let me sleep over sanzz!!!!!  bad day!!!!
0,its so sad when the dad dies  hakuna matana it means no worries for...
0,Damn. It's raining again
0,I am loving this sunshine and hating the thought of my office without windows
1,@yaseminx3 haha xD LMFAOO ;p yasemin ist sehr sï¿½ï¿½  we rawk or what? xD
0,@aquadj James and I battle over everything too! It's kind of a love-hate relationship
0,@hollywoodtv just a question.. are you guys liek famous or anything ? haha and MILEY FOLLOWED YOU LUCKKYY ! im so jealous
0,"@mspixieriot that sucks...wish we could get it there cheaper...   if you're in montreal, there's a cool shop that carries them up there!"
1,"Just got Skyfire (http://get.skyfire.com/).  Firts impressions, it looks good but it's a little too memory hungry for my ageing HTC TyTN"
0,"having a creative party with me, myself, and moi"
1,@sozah Morning Sunshine
1,i have problems wih pizza..ii love it too much..i'm so addicted to pizza  and Dot Dot Curve. &gt;
0,@birthdaytwin that's depressing
1,writing a song
0,I'm boredddd. The day has gone quick  I don't like it!
1,"@DrRus @BruceBrownNC Good morning, gents!  How are ya today?"
1,@DeadMemoriesX Poor you   If I was with you right now; I would probably give you a hug ;D
0,"Beer, garden, IPOD, Friday night, shame I've got to work tomorrow"
1,Happy Star Wars Day  - May the Fourth be with you
0,"it gets worse every year and 2010/2011 will be the worst. oh, and 6 months today!"
0,Early morning walkies really aren't my thing... at least it's vaguely warm
0,I'm at work....bored out of my mind.
1,"@Misstaken77 always good to polish off a few in the comfort of your own home  Nothing mischevious went down, just a fab night gossiping..."
0,"Sitting in an almost empty dorm, waiting for jordan to come to take some last things and say good bye. He graduates tomorrow."
1,Good morning   http://bit.ly/Tjvhv
1,Omega is tomorrow. Haven't really planned anything for it. Make sure to come if you can. It'll be awesome. Then move-in June 1st.
1,@captainboots  YOU'RE FAKING IT! Hahaha...I kid.
1,I'm ACTUALLY on Skype but ssshh don't tell anyone.
0,"Trip to DC next week canceled.  So, no Artomatic or beer with @genehack."
0,is feeling the effects of spring. My sinuses are killing me
1,i find John Mayer's tweets mighty entertaining for a hearty laugh...so thanks John
0,finding out a song you had no idea was a cover is actually indeed that .... and then thinking that that is awesome makes my day.
1,Friday!!!!!!!!!! Wooo and nothing to do.  Nuggets better pull it off tonight.
0,Sometimes I wish I was a warden
0,@wesleyadamquinn i missed the chicago show  boo me.
1,"Friday yay!! And a bonus, don't have to drive to Wales tonight.  Athough will miss kitten cuddles and going for a ride"
0,"@philispig  Is competition around the corner? if not take it slow for at least a week. Twisted my ankle back in jc, awfully painful."
1,SWAY SWAY BABY zommgg love it  need more screamo tho boys
0,@charlieks @tonita_face @emmaleeks and nana.wish i was there last night
1,anyone excited for harry potter like i am. damn twilight postponed my first love   oh well off to find some hai chai
0,"@rmetalbroad belay the swimsuit, hot tub won't be ready this weekend.  sadness"
1,@ddlovato hi ya demi! im glad ur back   http://twitpic.com/4vuuy i personally love the picture! haha
0,in the mood to listen to some Reg stuff  (Sir told me: U used to be a huge fan of mine but now it seems you've forgotten my songs!!!) )
1,@Rove1974 looking forward to the show tonight. Can't wait for ol mate @DHughsey to
1,Feels like throwing up!
0,"gotta buy the second season of  ghost whisperer now, but noo moneyy"
1,please check out www.mysweetebony.com and lmk what you think  ... my first paysite ... post up your site too!
1,Someone bring me milk for my cookies!
0,Work...
0,Doing dishes...i miss my kitchen team
0,OH NO TODAYS JAY LENOS LAST SHOW!!! WE'LL MISS U MR. LENO
0,bad hair day
1,tired and all i want to do is play random songs on my gitwar but i have to do my drama essay.
1,@pattidigh we are all so proud of you! I am seriously thinking of joining you next year. Got to get training
1,"Hi, i was just getting up now so i tought i could write something. Today i'm gonna go shopping! Soo fun, isn't it?"
1,@mileycyrus HI!  I'm Eunice Kyna! I'm a HUGE fan of yours! Can't wait for your next album! ;)
1,@BrunnaXO don't be worried! I'm safe and sound!  &lt;3 you!
0,"angry, sad, happy, excited, i hate how my moods change  right now i am immensely sad =\"
0,Upsidedown tomato plants died!
1,watchin what a girl wants with mom and brittany..
0,I need to relocate to the west coast.. This weather here is killin me!!!
1,@taufiqz I watched that too! I liked it
0,my arms hurt!
0,"@MiaLotta why do u feel shit? Nerves? I tripped over that plastic telescope at 6:40 am yesty, I fell into the wall my head still hurts"
0,Just a couple thoughts....was bored this morning
0,@EMPSFM I had to work and missed it    Shannon could barely contain herself.  She had an amazingly good time
1,"It's a good day! The lake is a mirror, the kids are happy, and I get to clean the cabin today... Err two outta three ain't bad!"
1,@Doc_the_BigMan hey! Ive never caught enyone on live before!
1,THE VIDEO IS FINALLY DONE WOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO!
1,"@Irish1974 Yeah, it's good.  Just startled me."
0,"I want to ride my bicycle today, but it's too cold and cloudy today  http://snipurl.com/izzsn"
0,really ill atm
0,Sleppytime. Really missing my godfather right now. Love you Wayne
0,Just talked to @samgrover's cute grandma on the phone.  She only speaks Hindi-not my best language-but somehow we manged
1,aww my son gave me a purple g shock for mother's day
1,"I'm at Cobra, Mexican bird flu hub/gay bar, and hate when they play the 80's mix. Oh shit, FREEZE FRAME"
1,staring at the sunshine through my office window!
0,Just drove by fisher and I feel so sad
0,@KING617 I REEEALLY wish I could be there  haven't been n a while.what's goin on down there lately?
0,@codelust @prolificd caught me at lunch today... you were correct of he stalking me
1,had a great day
0,should be sleeping.  lost my voice a couple day ago.
0,"...return my joy cos I'm so  Tired, tired of me Inspire the weary eyed to see the Ire and Irony..."
1,On my way home. I think i am over him
0,"Back to LA from Las Vagas, Nice Trip , Nice Food ....but lose $100 with Slot Machine..."
0,i don't even want to go to the store to get ice cream.  i wasted a cute outfit on... sitting on my ass on twitter!!
1,@LOVEHATE_ENVY how come you dont think you did good?!
0,@rafealAnthem http://www.CultureShockMag.com  shoutz 2 @DeeJaySchemes the mix on the site is gonna b nervvoouuss
1,Chatting with matt from mercy mercedes lol.
0,i have the adam lambert version of FEELIN GOOD in my head... i miss idol already.
1,10 more days to go for Freedom!!!!!! Damn these xams!!
0,All done cleaning! Taking a break...OMG my back hurts
1,@SongzYuuup http://twitpic.com/4gemf - I can definitely appreciate this. The simple things that make my day...
0,likewise @Buttahbrown you better ask about me ;)  I don't appreciate you neglecting the sir fresh.
0,"i want my ben and jerrys now lol, TWEET PEOPLE im bored"
1,I just got home.  i bought twiggies and a toothbrush that promises to make my teeth 60% cleaner. - http://tweet.sg
1,"Weather is lovely, I'm headed home via supermarket. Planning to spend some quality time knitting tonight."
1,"@elysion32  I am here to make friends.. real life, internet.. what ever level people are comfortable with.."
0,Disappointment really sucks!  I'm getting used to it.
0,@sheistheemily pq vc nï¿½o pediu amor
1,@tobinharris brilliant! Best tool of the year
0,I'm feeling very alone at the moment   Mh..I'm going to leave now.
0,@JoyVBehar Iï¿½m sorry for that
0,@ToyStory2wasOk The party has to be moved to next weekend  ..stupid weather.
0,#hollyoaks .... The curse of justin strikes again.... Date the burton and end up screwed  poor sod
0,@BeckyBuckwild Omg Beckky i love you! you should've won the 250G's  i was rootin for you.. hows things going?
0,2 days without sleep and now a migraine. I thought life postR01 was meant to be relaxing
0,"@BabyStowz yea, feel like im bein ignored"
1,"Ah, that was easy  I just received the new link for the Reegie rig"
0,can't set p my phone to twitter
0,Just got home from school LOL 2 1/2 weeks left yay!!! Then off 2 summer school
0,Life can get soo Dull sometimes what do you do when u have no 1 around  x
0,"@hello_jodie Um, I was thrown from @JareWolf's van yesterday and had to be taken to the ER"
1,@jobondi Awsome thanks Jo...Can't wait for her to be on  xx
1,"@aligomm wow! How cool is that! or was I guess, I have 18 now  haha get another follower!"
0,@xjaded25x not helping!
1,I love how when I leave my laptop on my bed it creates a nice toasty spot
1,Aww what a sunny day! Tasty barbeque with the family (: Got bad sunburn though
0,Hi Everyone miss me much?  muahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh ;)
1,"alright, rawknroll.net live on radio23.org - next 2 hours of vivid spring to summer music  rawk on and enjoy!"
1,feeling like in 16 again - watching TWILIGHT &amp; enjoying it
0,i think i just good stood up...
1,"getting off for the night, in such a great mood!"
0,My arms are making me want to cry... and also because those shots made me sick
0,rblpnqte @sheryonstone: &quot;sheesh I am sending one up to you @ladypn.  I think you could use it  lol&quot; RB DELUX... ? http://blip.fm/~5z36j
0,Sad that Christian Lacroix had to file bankruptcy
0,Why does flickr no longer recognize my e-mail addresses.  I can't log in.
0,my party is wiped out they be all dead and stuff
1,Happy Star Wars Day
1,@arlastouch nothing yet  still looking....but lets for sure do lunch next week!!
0,I sure do wish my mind could enter that box called &quot;nothing&quot; that men have.  My brain just won't go there... and it's exhausting.
0,on my way to my dad's with my sistas..  r.i.p. Deb..
0,@leeye yep trying to beat the cold winter. Morning swim is always refreshing~ good start of day
1,@Cholle2001 lucky...you get to do capoeira
1,Ahhhhh now If You Go Away  by @nkotb is on @retrorewind YAY my other fav song of theirs
0,http://twitpic.com/67f8q - This is making me sad
1,I'm so pumped for the day!
1,My little foster kittens are getting big...chubba and Winston are going 2 b missed when they get amazing homes.
0,I have to go to work with out my @andrajoi and @treykinkade
1,@nicolahunt nice way 2 end the week...
1,Gotta love nasty weatherrrrr. @kileyymariee so jealous ur at knotts
1,"@ukcatalogue fabulous combination till A. It arrives, B. The bill comes! Fun chatting to you. Have a good Sunday!"
0,Now I'm all sad because I'll probably never see Fleetwood Mac.
1,@me_chiel Well...I would love to have a Zoo! ;P Dont think I can be there sunday.  But sometime I will !I want to!
1,Off for a bit of a motorcycle trip today!
1,http://twitpic.com/4jj4j - Birthday Breakfast! Yummm- chai &amp; an apple fritter
1,"@JoeJonas1Fan1 I know, me too!!"
1,@Karen230683 morning  hope u r well.. i'm off to bed soon!
1,I'm still up! Thank you all for praying (: AHAHAHA! I'm watching Britney: For the Record until school. Today should be a good day
0,"@AdamBMusic ik, i feel sooo bad for them"
0,Aaahhhh poor Chops the pig !!!
0,&lt;--has no internet for the weekend
1,"anyone drive a newish diesel car? any advice on pros cons? not interested in old diesel cars, need recent model experience, eg SUV"
1,HAPPY MOTHERS DAY TO ALL THE MOMMIES
0,@KristinHolder aww i'm sad  i didn't get to go to your going away party!  stupid work!
1,Lovely walk this morning with the missus; drizzle didn't matter
1,@souljaboytellem will u say shoutout to NIKKI!!! please   (Soulja Boy Tell 'Em LIVE live &gt; http://ustre.am/2UhS)
1,sittin by the fire...yes!
1,Wow I really need to have fun tonight now
0,@Kristie999 same. Was going to try warm milk but I'm lactose intolerant  haha.
1,Officially Mother Day here HAPPY Mother Day to all the MOMS
0,@gheekchik hmmm...the one restaurant/one grocery is sad. not the dukbolgi.
1,says Morning.  http://plurk.com/p/x34ap
0,"@SosiP oooh...I wish I could've gone there today, too!   I know Zach was looking forward to it."
1,Crawling into bed super happy that the Penguins won tonight
1,@Tony_Mandarich well welcome back from the dark side!
1,Why am I posting so late? Just got back from seeing Star Trek. It was so awesome
1,@janevans35 LOL I love my MacBook too. Oh and my iMac. Can't decide which I love more. OK 24&quot; iMac trumps 13&quot; MacBook
0,Felt one tooth without the braces bracket. I got soooo hype
1,"Wow! Up, coffee in hand and already outside.  So peaceful on Sunday mornings."
1,Finally on my way home
1,"@jason_2008 Well, having to revise them!  Was to do some more gardening, now, I guess hoovering and some warcraft  Not played in a week !"
1,@goldi_m except im on site near the airport on Dixon!  i have a lil #starbucks gps in my head hehe
1,spring pictures today  going to schoooool
1,"@coconutfriend i should have shouldnt i, im happy you enjoyed it cos im thoughtful like that you see, and YAYA i hav 20 followers  woop"
1,hahaha yay emily i m cool  @emilystack
0,Wookei why did you never accept my psn friend request
1,@ohmonika babe text me your email address so i can send it over
1,Happy mother's day to all moms!
1,@loonyboi You rule for doing this! I bought the second game at full price and lost it in a move.
1,http://pic.gd/fad84c One Sunday night at Helsinki. We hadn't drink anything... xD yeah RIGHT!
1,"@czarinas78 Ah  So you've seen both. (Either way, you get to experience the fantasy of sound and shock waves in the vacuum of space. Heh.)"
0,"Damn, 4got to turn off my alarm so I woke up at 5:45am"
0,@thewordaliveaz  I was SUPPOSED to be coming...life got in the way lol give my friends a wild time!!!
0,my attempt to sync facebook and twitter seems to have failed
0,Missing nathan and the bccg already. And my best friends that tried to visit me   Heading back tomorrow afternoon.
0,"@podagraph Wait a min, u pretty much home til u jump the pond? I have 1 wk 2 go. If I could find a cheap flt  It's a thought, haha."
1,life is so good. and it will much greater on Thursday at 5pm!
0,Getting to play golf with our kickin' Leadership Team...I have a feeling they r gonna kick me on the golf course
0,Smart cars are the most worthless cars ever made. &amp; it makes me sad how many of them I see anymore.
1,@JoelMadden great song even if i can't understand lol
0,@rizzzky he's retiring from the tonight show  im so bummed. he was awesome ha. AND CONGRATS MY DEAR
1,back to work on a beautiful sunny day
0,Dane Cook is at the sports arena tonight. Wish I had tickets
0,What the fuck!? It's only 20:35!!? Oh my GOD! My internal clock really IS fucked up. Nooooo.
1,Today is my first Mothers Day with my little boy. Hope you're having a beautiful Mothers Day too
0,@Kay26 *sigh* me miss them days !!
1,finally made it to the QC...happy mother's day!  got my car!!
1,"@nikkidang Yeah I've been going there for the last month!!  SO amaaaazing, I'll bring some back for you"
1,nice weather..looks like its going to rain here in # Delhi.
0,SICK again
1,@r_city tell brandon I said hi!!
1,"@MsNewAppearance Hey, thanx for following me, I'll follow you"
1,@peternomad Thanks! I know.
1,@Edit4321 cont...and then it goes to waste  no one likes stale sweets. That reminds me of this cute song called Stale Cupcakes lol
0,Harley passed away in December 2008  http://apps.facebook.com/dogbook/profile/view/616974
1,Is in starbucks
0,@djsteeley I think it's less of a tribute and more of a parody.
1,@BabyPatches I had a very good day - lots of stretching and sleeping in the sun
0,@Sweet_Charlotte We should! There will be another thrown I'm sure but this one will be with my American family
1,"Great motorcycle ride along Hood Canal and through Gig Harbor today. Not to warm, great sunshine, stunning day"
0,i'm so mad that im going to be missing the maine tomorrow because it takes all effing day to fly to florida
1,@rayrayyyyy &quot;now or never&quot; makes me cry everytime  lol.
1,"@ferrao California waiting, every little thing's gotta be just right ? Putz, adoro essa banda"
0,my day has been so crappy that i just want to cry.
1,"@AprilAMiller Its 5:30 in the evening, sunset time"
1,@JonathanRKnight BTW I STILL can't believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc
0,"Gah, I'm jittery and upset for absolutely NO reason..."
1,Bumping Air Supply's Greastest Hits
0,"@JonathanRKnight I wish I was there.I've just moved from San Diego to WA and I'm very depressed, I miss sunny San Diegoooooooo!!"
1,........ Lala.. Little girl! I love these new songs!  @HiPPiEHO Iï¿½ve answered u ^^ Love to all you freaky twitter guys ;D
1,@ce_ci ewww poor you  wish you all the best! thank God there is Rolland Garros this month isn't?! ;P
1,@EsmeACullen AWWWWWWW you totally rock...I felt all  and now I'm the happiest girl eva!
0,really sick and tired but my body's resisting rest!
0,@HoneyJune k... i guess i cant help it.... byeee 4eva....  (m really sad)
0,ouch... head hurts
0,@andyjih Yep...sadly I only had 10 min before a meeting!
0,"@holmescnn Oh, I didn't realize its on at 830 as well- already at work- or as today still in the car, don't ask"
1,@nikkiwoods no problem! i think it's a great thing to reflect on.
0,I wasn't sore yesterday. But i'm definitely feeling those hills now! My legs hurt all the way up to my booty. Its a good hurt
0,I AM SUCH A CREEPER  I feel disappointed because of it. Damn my cyberstalking skills   the internet = no more privacy.
0,Im sad right now becuz of my lady
1,"@sexy_pickle lol, thank you very much Hope you're having a great day!"
1,Happy Star Wars day!!  unbelievable
0,This weather is awful! I just want to curl up and read a book all day
0,"@rscheuer sorry, is only in spanish for the moment"
0,I had a bad dream an now i cant go to sleep   KEILIGIRL254
1,@ggw_bach Thank you for YOUR positive energy + contributions here!
0,"this is the worst day ever, i've been told im a chav"
0,@myersandchang it's not.
1,@Oreosandcheese That's a great idea
0,@sln25373 it was Lies. and my fav song is not alone from room on the 3rd floor
1,"Out if class!! Yow party + four hour lecture don't mix attal!! I had to drink 3 red bulls &amp; I'm still sleepy .,,,,smh! Alrite bedtime"
1,"@BoomKatt yes yes I AM, networking whore to the fullest.......and this girl is rih next to me"
0,@peapodann the second i hit reply to that tweet i was asked to stop playing music.  i am now sad. someone sing to me. on or off key works!
0,"@askfrasco ooh,,, am fine, how about ya??? I know toooo late,,, sorry for dat...."
1,@Samiyusuf : Sir ! Everything Will Be Great InShaa'Allah
0,fuming over ebay purchase gone bad. outta $45 and have nothing to show for it  %$&amp;!
1,"Shhhweeeet-jay-z, bros back from from prom"
0,"Oh yeah, this is why I don't like waking up early.  Around mid-day I get all tired."
1,Chillin' following some cool people!
1,http://twitpic.com/4wt8a - pretty damn good friday night
0,i hate interviews. im going to do horrible today
1,"Starting my morning, with coffee and the Early Show with Harry.  Home improvement...my fav. subject...&quot;dezign&quot;."
1,"Latest: Saw Animal Collective in Oakland and they were AMAZING! Now, I am trying to clean my room"
1,"&quot;Viewers of my LinkedIn profiel also viewed Barack Obama, Francisco van Jole and Erwin Blom.&quot; I'm in good company."
1,"[Aeroplanes - We Know, Plato!] One of my favorite WKP songs!  ? http://blip.fm/~5jq91"
1,I think im becoming obsessed with MGMT- kids  &lt;3
1,watched 17 again. sooo good!
1,@vinnipukh I'll give him a hug when I see him  tell him I say hi
1,Goodnight everyone  Happy Mothers Day to all of the mothers out there
1,"Ahh, sunshine.  Just deleted 404 spam emails from 2 days - now off to BBQ in sun  wonderful..."
1,taking mum to lunch for mothers day
1,@great_northern http://twitpic.com/4wiqv - Awwww she looks like one of my kitty  little furry balls are the best!
1,Gloomy day can't stop my bliss.  I hope Ronaldo will score in derby match today.
1,May the 4th be with you! Happy Star Wars Day twirps!  ROFL
0,"Grrrrr fuck. Just remembered that I'm doing the later shift today, so not at work for another hour! What a wasted lay in opportunity"
0,@Adamastorlx ohyeahhh  hate the heat!  http://twitpic.com/665a2
1,@sarahconquilla Many many thanks!!!  (it's about school!) Weeeee!!!
1,"Have ordered the cuuutest invitations for my new nieceï¿½s Christening, and they just arrived back in SA.  Sorry that I wont make it myself"
0,my puppy is sick
0,@kirstiealley So you wouldn't reply to my gorgeous hot pink shoe then?
1,@rosehwang Good Evening Rose ....
0,@MsTeagan Sadly cannot listen...  *sob*
0,@london I miss u like cotton candy  &lt;3
0,R is going to be mad :/ Science of Sleep is missing and it's due back! I didn't even get to watch it!
